Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
28576665,3/1/2015,Clean  Cozy Room for 2 in LES,Manhattan,Apartment,85,Private room,10002,1,25,115,85
28649936,3/2/2015,Amazing View of Brooklyn Beach,Brooklyn,Apartment,95,Entire home/apt,11235,2,6,350,96
28656792,3/2/2015,NEW 31 STREET COZY APT,Manhattan,Apartment,95,Entire home/apt,10001,2,13,220,95
28631744,3/2/2015,Penthouse Apt with Famous Bathroom,Manhattan,Apartment,90,Entire home/apt,10010,2,2,400,90
28629925,3/2/2015,Cozy 2BD in Magnificent Harlem,Manhattan,Apartment,95,Entire home/apt,10027,3,11,150,95
28601986,3/2/2015,A Well Equipped Studio,Manhattan,Apartment,100,Entire home/apt,10035,1,3,94,100
28638583,3/2/2015,Cozy studio near Astoria Park,Queens,Apartment,90,Entire home/apt,11102,1,3,105,93
28639250,3/2/2015,I Never Promised You a Rose Garden,Brooklyn,Apartment,90,Private room,11221,1,2,80,90
28624086,3/2/2015,Charming Bedroom in West Village,Manhattan,Apartment,90,Private room,10014,2,5,125,92
28703983,3/3/2015,Quiet comfortable and convenient,Brooklyn,Apartment,95,Entire home/apt,11217,2,17,207,95
28699661,3/3/2015,Studio apartment in Greenpoint,Brooklyn,Apartment,100,Entire home/apt,11222,1,8,120,100
28678863,3/3/2015,Manhattan 2 Bdrms  Private Bath,Manhattan,Apartment,90,Entire home/apt,10032,4,3,118,93
28699442,3/3/2015,BEAUTIFUL TIMES SQURE APARTMENT,Manhattan,Apartment,75,Entire home/apt,10036,3,6,140,76
28681796,3/3/2015,Family Apartment Upper East Side,Manhattan,Apartment,95,Entire home/apt,10075,3,7,375,97
28687491,3/3/2015,Cozy room in heart of Williamsburg,Brooklyn,Apartment,100,Private room,11211,1,1,85,100
28709982,3/3/2015,Bedford Ave N WBurg Room in 2BR,Brooklyn,Apartment,85,Private room,11211,1,5,99,88
28709302,3/3/2015,Private room in elegant apartment,Brooklyn,Apartment,100,Private room,11213,1,7,56,100
28690907,3/3/2015,Charming huge room,Brooklyn,Apartment,100,Private room,11221,1,1,65,100
28681821,3/3/2015,Cozy BedStuy private room,Brooklyn,Apartment,80,Private room,11233,1,8,47,83
28708685,3/3/2015,Colorful Room in Super FunHip Area,Manhattan,Apartment,100,Private room,10009,1,3,150,100
28674440,3/3/2015,Upper East Side Comfort,Manhattan,Apartment,95,Private room,10021,1,9,110,96
28699603,3/3/2015,Comfy Pullout Couch in Midtown,Manhattan,Apartment,80,Shared room,10022,1,8,50,80
28684307,3/3/2015,Living room in Roosevelt island,Manhattan,Apartment,100,Shared room,10044,1,5,65,100
14548689,3/4/2015,Sunny South Park Slope Brownstone,Brooklyn,Apartment,90,Entire home/apt,11215,2,6,159,90
28762366,3/4/2015,Huge Brooklyn 1 BR near subway,Brooklyn,Apartment,80,Entire home/apt,11225,4,15,146,84
28722667,3/4/2015,a Peace House,Brooklyn,Apartment,80,Entire home/apt,11234,2,1,150,80
28778783,3/4/2015,Ultra Luxury Beach Apartment,Brooklyn,Apartment,100,Entire home/apt,11235,2,2,245,100
28750705,3/4/2015,Huge 2000 sq ft 4 br2 bth apt,Manhattan,Apartment,85,Entire home/apt,10027,4,3,500,87
28752835,3/4/2015,Cozy and Quaint Harlem,Manhattan,Apartment,90,Entire home/apt,10031,1,14,95,93
28725309,3/4/2015,Come visit New York,Brooklyn,Apartment,95,Private room,11233,1,7,45,97
28722667,3/4/2015,Home in the dreamland waiting for,Brooklyn,House,90,Private room,11234,1,16,66,90
28722667,3/4/2015,Master luxury room,Brooklyn,House,80,Private room,11234,1,1,90,80
28722667,3/4/2015,Private Room,Brooklyn,House,85,Private room,11234,1,8,75,85
28723165,3/4/2015,Riverside Suite,Manhattan,Apartment,85,Private room,10031,1,28,70,89
28811809,3/5/2015,Bright and Spacious Brooklyn Studio,Brooklyn,Apartment,100,Entire home/apt,11225,2,5,95,100
28825210,3/5/2015,Stylish Apartment in Carroll Garden,Brooklyn,Apartment,100,Entire home/apt,11231,2,1,148,100
28812984,3/5/2015,Great New York Williamsburg Loft,Brooklyn,Apartment,95,Entire home/apt,11249,1,16,200,98
28809491,3/5/2015,Studio in Chelsea Madison sq Garden,Manhattan,Apartment,90,Entire home/apt,10001,2,17,189,93
28813757,3/5/2015,Beautiful Lower East Side One Bed,Manhattan,Apartment,80,Entire home/apt,10002,1,1,140,80
28808362,3/5/2015,West Village Studio,Manhattan,Apartment,95,Entire home/apt,10014,1,13,180,95
28818054,3/5/2015,2 BED RM 10 MIN TO MANHATTAN,Queens,Apartment,80,Entire home/apt,11102,2,3,120,80
28818054,3/5/2015,3 BED RMS 10 MINUTES TO MANHATTAN,Queens,Apartment,80,Entire home/apt,11102,3,1,142,80
28812204,3/5/2015,The Ruppe Railroad,Queens,Apartment,100,Entire home/apt,11385,1,1,200,100
28811542,3/5/2015,Quaint City Island Home,Bronx,House,100,Private room,10464,1,17,49,100
28819169,3/5/2015,Charming Large Room With Laundry,Brooklyn,Apartment,100,Private room,11220,1,1,75,100
28818054,3/5/2015,PRIVATE BEDRM FULL BATH  BALCONY,Queens,Apartment,100,Private room,11102,1,3,65,100
28812396,3/5/2015,Cozy Couch on the Upper East Side,Manhattan,Apartment,100,Shared room,10029,1,1,85,100
28859033,3/6/2015,2 Bedroom apt in Brooklyn,Brooklyn,Apartment,85,Entire home/apt,11237,2,3,120,87
28860633,3/6/2015,East Village PlantFilled Studio,Manhattan,Apartment,95,Entire home/apt,10009,2,6,150,97
28866134,3/6/2015,Studio apt in the heart of Chelsea,Manhattan,Apartment,100,Entire home/apt,10011,1,4,180,100
28869724,3/6/2015,Beautiful large Apt close to CP,Manhattan,Apartment,60,Entire home/apt,10024,1,2,135,60
28873364,3/6/2015,Nice Manhattan Apartment for 4,Manhattan,Apartment,100,Entire home/apt,10027,2,1,170,100
28850476,3/6/2015,Charming Loft in Williamsburg,Brooklyn,Apartment,90,Private room,11211,1,3,110,93
28886237,3/6/2015,Rise  Shine in Sunset Park BK,Brooklyn,Apartment,95,Private room,11232,1,11,50,96
28892289,3/6/2015,Cozy and convenient room Brooklyn,Brooklyn,Apartment,100,Private room,11238,1,1,45,100
28865776,3/6/2015,COZY UPTOWN NEXT TO RIVER,Manhattan,Apartment,95,Private room,10031,1,12,75,97
28886382,3/6/2015,Heart of Times Square,Manhattan,Apartment,90,Private room,10036,1,11,110,91
28888509,3/6/2015,Homey private room in Harlem USA,Manhattan,Apartment,90,Private room,10039,1,11,75,93
28846474,3/6/2015,~Awesome Room in LIC w backyard~,Queens,Apartment,100,Private room,11101,1,2,75,100
28896283,3/7/2015,East Village Comfort  Style,Manhattan,Apartment,95,Entire home/apt,10009,1,12,235,98
28937375,3/7/2015,Modern Midtown Marvel Luxe 1 Bed,Manhattan,Apartment,85,Entire home/apt,10022,3,9,249,89
28937325,3/7/2015,Charming Clean Calm 1 BR Apt,Manhattan,Apartment,100,Entire home/apt,10040,1,14,100,100
28930743,3/7/2015,Sunny Master BDRM in BedStuy,Brooklyn,Apartment,100,Private room,11221,1,1,80,100
28921988,3/7/2015,Cozy Private Room in Hells Kitchen,Manhattan,Apartment,80,Private room,10019,1,1,115,80
28930916,3/7/2015,Couch to Crash  Upper East Side,Manhattan,Apartment,100,Shared room,10028,1,5,60,100
29001632,3/8/2015,OneBedroom Apt Midtown Manhattan,Manhattan,Apartment,80,Entire home/apt,10001,1,1,199,80
28992997,3/8/2015,Wonderland in the EAST VILLAGE NYC,Manhattan,Apartment,100,Entire home/apt,10009,1,5,180,100
28991934,3/8/2015,Huge Luxury Loft with Backyard RARE,Manhattan,Apartment,100,Entire home/apt,10011,2,2,395,100
28992133,3/8/2015,Sunny StudioGrand CentralTimes Sq,Manhattan,Apartment,65,Entire home/apt,10016,1,6,130,67
28998016,3/8/2015,Midtown East Studio,Manhattan,Apartment,100,Entire home/apt,10022,1,2,129,100
28995384,3/8/2015,Spacious apt  Lincoln square,Manhattan,Apartment,100,Entire home/apt,10023,2,3,375,100
28982541,3/8/2015,Happy 1 bedroom Manhattan Apt,Manhattan,Apartment,85,Entire home/apt,10075,1,7,169,89
28980313,3/8/2015,Beautiful 3 bedroom,Queens,Apartment,90,Entire home/apt,11369,3,2,200,90
28985918,3/8/2015,Sunny Bedroom in Trendy Brooklyn,Brooklyn,Apartment,95,Private room,11225,1,11,75,98
28992997,3/8/2015,Share Wonderland EAST VILLAGE NYC,Manhattan,Apartment,90,Private room,10009,1,3,116,93
28996318,3/8/2015,Private room available by the month,Manhattan,Apartment,100,Private room,10010,1,5,80,100
28978960,3/8/2015,Private Corner Room Manhattan NYC,Manhattan,Apartment,100,Private room,10032,1,6,80,100
28947670,3/8/2015,1874 charm Smart Amenities,Manhattan,House,90,Private room,10027,1,8,99,90
28996565,3/8/2015,Private Entrance Mins to Manhattan,Queens,Apartment,95,Private room,11106,1,5,80,95
28980313,3/8/2015,15minutes walkin distance from LGA,Queens,House,100,Private room,11369,1,3,75,100
29005582,3/8/2015,Cozy Common Room w Full size Bed,Brooklyn,Apartment,90,Shared room,11210,1,13,30,92
29017106,3/9/2015,Spacious Bright with Outdoor Space,Brooklyn,Apartment,100,Entire home/apt,11222,1,1,85,100
29042038,3/9/2015,Bright cozy studio in Williamsburg,Brooklyn,Apartment,100,Entire home/apt,11249,1,2,100,100
29042185,3/9/2015,HOT SPOT  Spaciousquite apartment,Manhattan,Apartment,100,Entire home/apt,10002,2,1,200,100
29058658,3/9/2015,Good Size roomDowntown Manhattan,Manhattan,Apartment,100,Private room,10002,1,4,85,100
29058658,3/9/2015,Large Room Downtown Manhattan,Manhattan,Apartment,80,Private room,10002,1,3,100,80
29041107,3/9/2015,Iconic brownstone in Noho,Manhattan,Apartment,100,Private room,10003,1,1,300,100
29041107,3/9/2015,Iconic brownstone in Noho,Manhattan,Apartment,100,Private room,10003,1,1,350,100
29037029,3/9/2015,Room in RidgewoodBushwick NYC,Queens,Apartment,100,Private room,11385,1,1,40,100
29097795,3/10/2015,Spacious and Sunny 1BR in Wburg,Brooklyn,Apartment,90,Entire home/apt,11249,1,9,170,90
29121664,3/10/2015,Large Loft Apartment Private Roof,Manhattan,Apartment,95,Entire home/apt,10009,2,5,550,96
29084038,3/10/2015,Comfortable Chelsea One Bedroom,Manhattan,Apartment,85,Entire home/apt,10011,1,22,250,87
29108393,3/10/2015,Upper West Side 2 bedroom 2 bath,Manhattan,Apartment,90,Entire home/apt,10023,2,8,450,93
29111544,3/10/2015,Full 1 BD for the summer,Manhattan,Apartment,90,Entire home/apt,10031,1,3,90,93
29128686,3/10/2015,1 bedroom in the heart of NYC,Manhattan,Apartment,90,Private room,10001,1,3,75,93
29128221,3/10/2015,Sunny Double Bedroom in the LES,Manhattan,Apartment,90,Private room,10002,1,5,125,90
29130978,3/10/2015,Cozy Room 10 mins to Central Park,Manhattan,Apartment,90,Private room,10029,1,8,90,90
29111544,3/10/2015,Cozy safe 1BD near City College,Manhattan,Apartment,100,Private room,10031,1,3,60,100
29182025,3/11/2015,Beautiful Sun Filled Brooklyn Loft,Brooklyn,Apartment,100,Entire home/apt,11205,3,2,267,100
29181110,3/11/2015,Cozy East Village 1BD wRoofdeck,Manhattan,Apartment,90,Entire home/apt,10003,3,6,245,90
29171128,3/11/2015,Studio  Heart of Greenwich Village,Manhattan,Apartment,100,Entire home/apt,10012,1,1,150,100
29167335,3/11/2015,1 Bedroom AptBEST area Manhattan,Manhattan,Apartment,70,Entire home/apt,10022,2,5,189,72
29167335,3/11/2015,Duplex Penthouse Best Cost Benefit,Manhattan,Apartment,80,Entire home/apt,10022,5,2,579,80
29167335,3/11/2015,Huge Studio Midtown Manhattan BEST,Manhattan,Apartment,70,Entire home/apt,10022,2,9,180,71
29167097,3/11/2015,Brooklyn Pad close to L + JZ + AC,Brooklyn,Apartment,80,Private room,11207,1,5,60,80
29156329,3/11/2015,Great BIG Upper West Side Apartment,Manhattan,Apartment,100,Private room,10025,1,1,70,100
29170051,3/11/2015,Gorgeously designed private room,Manhattan,Apartment,95,Private room,10128,1,7,115,97
29240064,3/12/2015,Close to everything one bedroom Apt,Brooklyn,Apartment,75,Entire home/apt,11238,1,11,85,75
29240064,3/12/2015,Close to everything 1 bedroom,Brooklyn,Apartment,65,Entire home/apt,11238,1,3,86,67
29212339,3/12/2015,Charming Manhattan 2 Bedroom,Manhattan,Apartment,90,Entire home/apt,10026,2,4,140,90
29241668,3/12/2015,Riverside pad near all,Manhattan,Apartment,50,Entire home/apt,10031,2,3,70,50
29219547,3/12/2015,Luxury High Rise near Times Square,Manhattan,Apartment,100,Entire home/apt,10036,1,2,249,100
29219547,3/12/2015,Luxury High Rise near Times Square,Manhattan,Apartment,85,Private room,10036,1,3,195,87
29287200,3/13/2015,East Village Studio wCourtyard,Manhattan,Apartment,100,Entire home/apt,10009,2,2,99,100
29276352,3/13/2015,Prime Location By Empire State BLDG,Manhattan,Apartment,100,Entire home/apt,10016,1,4,155,100
29250611,3/13/2015,Private room in 2 bedroom,Manhattan,Apartment,80,Entire home/apt,10036,1,2,250,80
29278028,3/13/2015,Designer Townhouse Apt 2 bed2 bath,Manhattan,House,100,Entire home/apt,10028,3,1,650,100
29274142,3/13/2015,Spacious room in spacious apt,Brooklyn,Apartment,95,Private room,11211,1,11,125,95
29279330,3/13/2015,Spacious Quiet 1 bdrm on the Park,Manhattan,Apartment,100,Private room,10040,2,4,70,100
29278028,3/13/2015,NYC Boutique BedroomBath Terrace,Manhattan,House,95,Private room,10028,1,9,175,98
29278028,3/13/2015,NYC Oasis Large Private RoomBath,Manhattan,Other,95,Private room,10028,1,16,175,95
29323949,3/14/2015,Beautiful Brownstone your 2nd home,Brooklyn,Apartment,80,Entire home/apt,11231,1,1,110,80
29336125,3/14/2015,Andys Place,Brooklyn,Apartment,80,Entire home/apt,11233,2,6,120,80
29339547,3/14/2015,Luxe Studio Apt in The LES,Manhattan,Apartment,100,Entire home/apt,10002,1,3,225,100
29332408,3/14/2015,1 bedroom East Village nook,Manhattan,Apartment,60,Entire home/apt,10009,2,2,117,60
29329735,3/14/2015,Quiet and cozy studio in W Harlem,Manhattan,Apartment,90,Entire home/apt,10030,1,13,125,90
29312321,3/14/2015,TRIBECA LOFT ROOM WITH AMAZING VIEW,Manhattan,Apartment,80,Private room,10013,4,1,155,80
29346336,3/14/2015,The Heart of Manhattan,Manhattan,Apartment,100,Private room,10018,1,2,90,100
29339155,3/14/2015,Awesome private duplex share in NYC,Manhattan,Apartment,90,Private room,10075,2,20,110,93
29312321,3/14/2015,TRIBECA HISTORICAL LOFT PRIVAT ROOM,Manhattan,Loft,80,Private room,10013,4,1,135,80
29408743,3/15/2015,Lower east side Cozy 1 bedroom apt,Manhattan,Apartment,90,Entire home/apt,10002,1,6,135,90
29405964,3/15/2015,Renovated 1Br  Times Square,Manhattan,Apartment,95,Entire home/apt,10018,1,7,250,97
29394486,3/15/2015,1 Bedroom Central Park West,Manhattan,Apartment,90,Entire home/apt,10025,1,15,235,92
29406079,3/15/2015,Spacious 4 bedrooms apartment,Manhattan,Apartment,100,Entire home/apt,10025,2,2,349,100
29369190,3/15/2015,Jr One Bedroom Apt in Midtown West,Manhattan,Apartment,60,Entire home/apt,10036,1,1,80,60
29369190,3/15/2015,Jr One Bedroom Apt in Midtown West,Manhattan,Apartment,80,Entire home/apt,10036,1,1,80,80
29392702,3/15/2015,Riverside Manhattan Room,Manhattan,Apartment,85,Private room,10031,1,14,110,89
29398084,3/15/2015,a beautiful room in NYC,Manhattan,Apartment,80,Private room,10280,1,1,85,80
29456424,3/16/2015,Charming1 Bedroom Apt in Greenpoint,Brooklyn,Apartment,100,Entire home/apt,11222,1,4,150,100
29438067,3/16/2015,Casa 100  Affordabe Art Brooklyn,Brooklyn,Apartment,90,Private room,11211,1,7,70,94
29438067,3/16/2015,Casa 100 the little room,Brooklyn,Apartment,90,Private room,11211,1,2,70,90
29478455,3/16/2015,Single Room in a 2 Bedroom Apt,Manhattan,Apartment,100,Private room,10011,1,2,99,100
29434367,3/16/2015,R1Safe Clean Large room with wifi,Manhattan,Apartment,75,Private room,10013,2,9,125,78
29434367,3/16/2015,R2Safe Clean Large room with wifi,Manhattan,Apartment,70,Private room,10013,2,2,115,70
29434367,3/16/2015,R4Safe Large room with 60 4k TV,Manhattan,Apartment,80,Private room,10013,2,1,130,80
29518263,3/17/2015,Full Floor Loft with Huge Roof Deck,Manhattan,Apartment,90,Entire home/apt,10003,4,7,699,91
29518263,3/17/2015,MASSIVE LOFT PARADISE 4000SQFT SOHO,Manhattan,Apartment,80,Entire home/apt,10013,7,3,799,80
29516894,3/17/2015,Upper East Side Studio Apartment,Manhattan,Apartment,95,Entire home/apt,10021,1,4,150,95
29508741,3/17/2015,Quiet and Sunny Studio in Manhattan,Manhattan,Apartment,100,Entire home/apt,10034,1,2,80,100
29528182,3/17/2015,Cozy room for short term rent,Brooklyn,Apartment,60,Private room,11216,1,2,30,60
29542399,3/17/2015,Living Room Upper East Side,Manhattan,Apartment,85,Shared room,10128,2,3,65,87
29565471,3/18/2015,Brownstone Duplex with Backyard,Brooklyn,Apartment,85,Entire home/apt,11221,2,7,150,89
29594719,3/18/2015,Best of Carroll Gardens,Brooklyn,House,100,Entire home/apt,11231,5,1,395,100
8875262,3/18/2015,LOVELY LES APT w GREAT VIEWS,Manhattan,Apartment,100,Entire home/apt,10002,1,4,195,100
29557973,3/18/2015,Luxury East Village Designer Flat,Manhattan,Apartment,95,Entire home/apt,10003,2,22,233,95
29599661,3/18/2015,One bedroom comfortable home,Manhattan,Apartment,85,Entire home/apt,10029,2,7,125,87
29583104,3/18/2015,1 BedRoom Cozy Harlem Hideaway,Manhattan,Apartment,100,Entire home/apt,10031,1,1,80,100
29600257,3/18/2015,Modern Chic Apt in Central Harlem,Manhattan,Apartment,75,Entire home/apt,10037,1,6,170,76
29597211,3/18/2015,Room in Manhattanonly for women,Manhattan,Apartment,100,Private room,10029,1,1,100,100
29592244,3/18/2015,Cozy  clean private bedroom  bath,Queens,Apartment,90,Private room,11375,1,12,60,90
29628369,3/19/2015,Park Block Studio,Brooklyn,Apartment,95,Entire home/apt,11215,1,20,175,95
29650413,3/19/2015,2 BR duplex large deck UWS,Manhattan,Apartment,100,Entire home/apt,10023,2,1,295,100
29638270,3/19/2015,Cute Spacious  Unique Apt on UWS,Manhattan,Apartment,100,Entire home/apt,10024,2,1,300,100
29651191,3/19/2015,Spacious Studio  Central Park,Manhattan,Apartment,100,Entire home/apt,10025,1,3,200,100
29603932,3/19/2015,Beautiful Inwood 1bdr 815101,Manhattan,Apartment,100,Entire home/apt,10034,1,1,130,100
29603520,3/19/2015,Luxury CityRiverview Studio,Queens,Apartment,50,Entire home/apt,11101,1,2,225,50
29650513,3/19/2015,BUDGET LUXURY A IN A CHARMING AREA,Brooklyn,Apartment,90,Private room,11205,1,14,110,94
29650513,3/19/2015,BUDGET LUXURY B IN A CHARMING AREA,Brooklyn,Apartment,95,Private room,11205,1,11,110,95
29650513,3/19/2015,BUDGET LUXURY C IN A CHARMING AREA,Brooklyn,Apartment,80,Private room,11205,1,15,110,83
29650513,3/19/2015,LUXURY ROOM 1 CHARMING CLINTON HILL,Brooklyn,Apartment,90,Private room,11205,1,14,110,90
29650513,3/19/2015,LUXURY ROOM 2 CHARMING CLINTON HILL,Brooklyn,Apartment,85,Private room,11205,1,18,110,88
29638836,3/19/2015,Bohemian Artist loft,Brooklyn,Apartment,90,Private room,11206,1,4,35,90
29629365,3/19/2015,Private BedroomBathroomWorkspace,Brooklyn,Apartment,90,Private room,11216,1,2,80,90
29642992,3/19/2015,Welcome to Brooklyn,Brooklyn,Apartment,90,Private room,11218,1,3,69,93
29629428,3/19/2015,Cozy Room in The heart of Bushwick,Brooklyn,Apartment,100,Private room,11237,1,1,40,100
29624311,3/19/2015,Newly renovated master bedroom,Manhattan,Apartment,85,Private room,10025,1,16,99,88
29633516,3/19/2015,Bright and Spacious Room,Queens,Apartment,100,Private room,11372,1,4,75,100
29683852,3/20/2015,DNTWN BK  Boerum Hill Sky Loft,Brooklyn,Apartment,100,Entire home/apt,11201,2,2,150,100
29685154,3/20/2015,Spacious One BedRoom in Chelsea,Manhattan,Apartment,95,Entire home/apt,10011,2,7,250,97
29683876,3/20/2015,Cozy bedroom in Greenpoint BK,Brooklyn,Apartment,100,Private room,11222,1,2,90,100
29693386,3/20/2015,Urban Rustic Room In Artists Loft,Brooklyn,Loft,100,Private room,11206,1,1,65,100
29685660,3/20/2015,Large Sunny Clean Manhattan LoftBed,Manhattan,Apartment,95,Private room,10029,1,38,92,97
29709448,3/20/2015,Stay in a city youve always wanted,Manhattan,Apartment,90,Private room,10030,3,2,70,90
29739883,3/21/2015,Large sunny private studio Apt 2F,Brooklyn,Apartment,95,Entire home/apt,11222,1,24,85,96
29739883,3/21/2015,Large sunny private studio Apt 2R,Brooklyn,Apartment,95,Entire home/apt,11222,1,27,95,96
29761172,3/21/2015,Bright Prospect Park Artist Studio,Brooklyn,Apartment,85,Entire home/apt,11225,1,9,110,89
29752825,3/21/2015,This studio is bananas,Manhattan,Apartment,80,Entire home/apt,10010,2,2,185,80
29760223,3/21/2015,PEACE IN THE CITY,Manhattan,Apartment,90,Entire home/apt,10034,3,7,180,94
29742757,3/21/2015,Let THE SUN SHINE IN ~whole apt,Queens,Apartment,100,Entire home/apt,11374,2,1,140,100
29736180,3/21/2015,Homey spot in fun neighborhood,Brooklyn,Apartment,40,Private room,11238,1,1,40,40
